@relation 'carintstring-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V'

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {two,three,four,5more}
@attribute persons {two,four,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}
@attribute ClassValues {unacc,acc,vgood,good}

@data
high,low,four,four,big,low,unacc
high,low,four,more,med,med,acc
high,low,5more,two,small,med,unacc
high,low,5more,four,big,low,unacc
med,vhigh,two,two,med,high,unacc
med,vhigh,three,four,med,med,unacc
med,vhigh,three,four,big,high,acc
med,vhigh,three,more,med,low,unacc
med,vhigh,three,more,big,low,unacc
med,vhigh,four,two,big,med,unacc
med,vhigh,four,two,big,high,unacc
med,vhigh,four,four,med,med,acc
med,vhigh,four,more,small,low,unacc
med,vhigh,four,more,big,low,unacc
med,vhigh,5more,four,med,med,acc
med,vhigh,5more,more,big,med,acc
med,high,two,two,small,med,unacc
med,high,two,two,med,med,unacc
med,high,two,four,small,high,acc
med,high,two,four,big,med,acc
med,high,two,more,small,med,unacc
med,high,two,more,big,high,acc
med,high,three,four,med,high,acc
med,high,three,four,big,high,acc
med,high,three,more,big,high,acc
med,high,four,four,med,high,acc
med,high,four,more,med,high,acc
med,high,5more,four,big,med,acc
med,med,three,four,small,low,unacc
med,med,three,four,small,med,acc
med,med,three,more,med,med,acc
med,med,four,two,big,med,unacc
med,med,four,four,small,high,acc
med,med,four,four,med,high,vgood
med,med,four,more,big,low,unacc
med,med,5more,four,small,low,unacc
med,med,5more,four,med,low,unacc
med,med,5more,four,big,high,vgood
med,low,two,two,small,med,unacc
med,low,two,four,small,low,unacc
med,low,two,more,small,low,unacc
med,low,two,more,small,high,unacc
med,low,two,more,med,high,good
med,low,three,two,med,high,unacc
med,low,three,four,small,high,good
med,low,three,four,med,med,acc
med,low,three,four,big,low,unacc
med,low,three,four,big,high,vgood
med,low,three,more,small,med,acc
med,low,four,two,big,low,unacc
med,low,four,more,small,low,unacc
med,low,5more,two,small,med,unacc
med,low,5more,two,small,high,unacc
med,low,5more,two,big,low,unacc
low,vhigh,two,two,med,high,unacc
low,vhigh,two,two,big,med,unacc
low,vhigh,three,two,med,low,unacc
low,vhigh,three,two,med,med,unacc
low,vhigh,three,four,med,med,unacc
low,vhigh,four,four,small,low,unacc
low,vhigh,four,more,big,high,acc
low,vhigh,5more,two,small,low,unacc
low,vhigh,5more,two,med,low,unacc
low,high,two,two,med,high,unacc
low,high,two,four,med,low,unacc
low,high,three,two,small,med,unacc
low,high,three,more,small,med,acc
low,high,three,more,big,low,unacc
low,high,four,two,big,med,unacc
low,high,four,two,big,high,unacc
low,high,four,four,med,med,acc
low,high,5more,two,med,med,unacc
low,high,5more,two,med,high,unacc
low,high,5more,four,med,high,vgood
low,high,5more,more,med,high,vgood
low,med,two,more,med,high,good
low,med,two,more,big,high,vgood
low,med,three,two,med,med,unacc
low,med,three,two,med,high,unacc
low,med,three,four,big,high,vgood
low,med,four,two,med,high,unacc
low,med,four,more,big,high,vgood
low,med,5more,two,big,low,unacc
low,med,5more,four,big,low,unacc
low,low,two,two,small,high,unacc
low,low,two,more,small,med,unacc
low,low,two,more,big,low,unacc
low,low,two,more,big,high,vgood
low,low,three,two,big,high,unacc
low,low,three,four,big,med,good
low,low,four,more,med,med,good
low,low,5more,two,med,med,unacc
low,low,5more,two,big,high,unacc
