@relation 'carintstring-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V'

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {two,three,four,5more}
@attribute persons {two,four,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}
@attribute ClassValues {unacc,acc,vgood,good}

@data
low,med,three,two,med,med,unacc
low,med,three,two,med,high,unacc
low,med,three,four,small,low,unacc
low,med,three,four,small,high,good
low,med,three,four,med,med,acc
low,med,three,four,big,high,vgood
low,med,four,two,med,high,unacc
low,med,four,four,big,low,unacc
low,med,four,more,med,low,unacc
low,med,four,more,med,high,vgood
low,med,four,more,big,low,unacc
low,med,four,more,big,high,vgood
low,med,5more,two,big,low,unacc
low,med,5more,four,med,high,vgood
low,med,5more,four,big,low,unacc
low,med,5more,more,small,low,unacc
low,med,5more,more,small,high,good
low,med,5more,more,med,low,unacc
low,med,5more,more,big,med,good
low,low,two,two,small,high,unacc
low,low,two,two,big,low,unacc
low,low,two,two,big,med,unacc
low,low,two,four,big,low,unacc
low,low,two,four,big,high,vgood
low,low,two,more,small,med,unacc
low,low,two,more,big,low,unacc
low,low,two,more,big,high,vgood
low,low,three,two,med,low,unacc
low,low,three,two,med,high,unacc
low,low,three,two,big,low,unacc
low,low,three,two,big,high,unacc
low,low,three,four,big,med,good
low,low,three,more,med,low,unacc
low,low,four,four,med,high,vgood
low,low,four,more,med,med,good
low,low,5more,two,med,med,unacc
low,low,5more,two,big,high,unacc
low,low,5more,four,small,med,acc
low,low,5more,four,big,low,unacc
low,low,5more,four,big,med,good
low,low,5more,four,big,high,vgood
low,low,5more,more,med,med,good
